income,debt_ratio,employment_stability,credit_score_proxy,zip_proxy,protected_group,default
24196.762758580873,0.2531078530024581,0.6265096012102331,-1.4552685653688513,0.5481353762064147,1,1
55027.29032240799,0.5553778905458208,0.6082585911514309,-0.2894289782104179,0.913727799403526,0,1
84490.92244194089,0.23049378865560705,0.6304757562018397,2.7990253362978894,0.9687285054882965,1,0
27073.08323337134,0.30694658308310724,0.795935779922001,-0.6939924223271349,0.1507847174221561,0,0
65541.38587020055,0.27857573601888375,0.8095629405690261,1.6585676106759561,-0.12975337570534,0,1
47173.894756434005,0.5496865998183857,0.5804255407236543,-0.36355740081738075,-0.674582918347628,0,1
64924.42282507936,0.6103775048307211,0.9273830775344887,-0.23874490119495095,1.883403764958321,1,0
38477.63382338139,0.2824228035022533,0.41289790224781786,-0.9459430748036389,1.6468819504398526,0,1
28228.803669447367,0.34651281040485715,0.4153387230182488,1.4238218741342503,-0.4440198489492084,0,0
74417.07728105322,0.28971276757334896,0.6078139347697438,1.2058556142972692,2.4127770315578068,1,0
39602.47756943233,0.2657774560413715,0.7249541179333845,1.4800743145271795,1.0661676057994849,1,0
59547.99242469142,0.3341993253740093,0.5510781392803591,3.6369297398783202,1.32743790877979,1,1
44141.6306761706,0.3255251420653576,0.20120697614329702,-1.0675246521766253,0.591483243412965,0,1
58829.20412391012,0.21832670703085572,0.20719281231380904,0.6172325241323899,0.6644639110006795,0,0
65424.84837189005,0.32297306531595105,0.46030592719777164,-0.017245819283363217,0.12644348935063518,0,1
53238.81022295225,0.38670558572562397,0.587766441590624,0.47306241702705626,1.0943023503909624,0,0
59887.9404105963,0.4622621510486124,0.5682471810973805,2.3429824929915846,0.8464950658048284,1,1
63065.70761010109,0.4284223879724978,0.27681404361845074,0.8795642630552993,0.43053106216175346,0,1
27218.9055861125,0.4554096093895545,0.6607291195866764,-0.6000217550629314,1.2797767395418078,1,1
17043.02611297035,0.428513608089318,0.557175483338535,-3.4932157714346315,2.3399788030949864,1,1
60943.017821120055,0.3376102604480553,0.5168209682407514,-1.7060643630991714,1.2611257460508638,1,0
46034.17930248903,0.4358296675741826,0.9043161446885688,0.37478881597551783,-0.27843969066072677,0,0
66026.78001668365,0.4676103788229874,1.0,1.4033569395008896,-0.6482647367422929,0,0
34540.43129556198,0.17635855128224287,0.37577724069816515,-0.14495748274621634,-0.9523654014241734,0,1
71479.71866165996,0.48276606811891154,0.5847029516412354,1.1591600813584813,-0.47649637105327913,0,1
47355.6685032021,0.23160533728350904,0.48927030997245524,-1.6394069354442447,1.368958280842154,1,0
51692.98310573215,0.4191354474298084,0.8070303011454214,1.3363986751700658,0.8469101375638126,1,0
111010.98584983131,0.1979381077915165,0.8448497971224004,0.7859716600400852,0.48862485743945727,0,0
64846.48740803289,0.37597337205691495,0.450200338266227,0.8746996383623735,-0.04184233977809004,1,1
37524.991147565954,0.46489932498931086,0.4531088538753282,-0.5225507766847183,-0.45673832447128393,1,0
46315.13139240183,0.4913078117736714,0.24496474219284536,-2.81837114963304,1.9105344717204567,1,0
52487.64586672641,0.5799085405098775,0.40858983563256557,0.3908525581399128,1.1825852586314245,1,1
52454.53374278919,0.14059392182722236,0.4586201042382765,0.21125425645956772,0.047891283729941114,1,0
64952.75057369728,0.4719007434154579,0.7471252131314655,0.8739691093880652,0.6468756685127839,1,1
9000.0,0.3846373628749407,0.33849939528186884,-3.048277355664515,-0.7354622203395405,1,1
43790.09773362127,0.7444610192360052,0.5229168952661715,2.582193894321901,-0.1693314049258241,1,0
50161.37710777291,0.3333917735901655,0.752128867695407,-0.15936537137309886,0.697616376447012,1,0
39570.914838445606,0.15916241116333266,0.4897990415530211,-0.9017089359021032,-0.6621512295585934,0,1
52365.41814408431,0.6770059536184793,0.5854853237421751,0.15337221002469914,2.9537119873831896,1,1
66912.30808481324,0.37126672273154604,0.8033841029273414,-0.7758569476628202,1.2286352311034918,1,0
35503.14046111168,0.1639417027577361,0.9515239643902669,-0.4216921135245756,-0.3017212495300889,0,1
34678.33277926899,0.25324892844329405,0.4101913382796725,-0.048941987798011566,-0.3316579133003177,0,0
44968.63307014859,0.6889998215249056,0.93382574894613,-1.3861445197125808,1.5451345907618947,1,1
14319.63336977794,0.3911918839902846,0.3649361718593042,-1.3825287771245987,0.19780693407746341,1,1
58457.47183972747,0.5730802891717637,0.6079771466706307,0.9824819508671739,0.3069837472714553,0,0
26944.23445805197,0.2785977690271757,0.7883776881879783,0.30942935124216925,0.807637506308403,0,1
87313.40153323162,0.2714311214494132,0.8012228370358213,1.9446871628417446,0.29234747192822275,0,0
48166.43394932135,0.36396880622587324,0.40319360209617766,1.8788872330250521,1.2106298725968105,1,0
9000.0,0.21882883682664628,0.17811426020157864,-1.5869694078733796,-0.3679117963298617,0,1
47547.1564911109,0.5226679607904545,0.6582315166748443,1.5695852243184172,-0.1931823155935191,0,1
54203.96392357857,0.3215675449321419,0.5442812372354996,0.808417960458224,0.5739339371845549,0,0
55196.09901926215,0.44028540410170375,0.6950082180618417,1.395663942086971,0.2415966225848848,1,0
75900.06523855032,0.2415431468761161,0.8909676713515834,1.539426348589,-0.1199900913688831,0,0
54763.56976611948,0.4702674436062381,0.9298637449408882,-0.8795423018267392,0.9334886946584281,1,1
53473.279067647374,0.33716273893990795,0.7630507867801919,1.0202399837887448,0.0843403959291935,0,1
93857.74329682131,0.45711841172339673,0.9015419921159461,2.1638835645026466,-0.27383434950621616,0,0
67791.25889560439,0.39845269639303404,0.6212828771962551,1.740693550480995,1.058827122278688,0,0
26714.71763808027,0.41726795270936434,0.1594673799740025,-3.529748935637853,1.2068632294795067,1,0
66788.13027260762,0.14355876467548387,0.831251073258101,0.34041337780297176,0.3679243661072449,0,1
24456.497564893663,0.395824686094518,0.9948990940839626,-1.4394516901127004,1.2924028117241446,1,0
42709.26923024973,0.41565156819335847,0.9502364273323929,0.7397504803209185,0.3595676667389538,0,0
42288.75523338531,0.4832466968070167,0.2900576215217696,-1.1180706291518117,0.694885475461446,1,0
46633.06218248265,0.2148164164359908,0.3150658340466819,2.9125480447224703,0.1975803420272749,0,0
52441.17996831188,0.30521209421468076,0.8666696265649525,0.7174510359016791,-1.035922066160021,0,0
60476.32976848187,0.37651637502380136,0.9804046022426364,-0.41821410382411506,-0.2703972231339144,0,0
62755.246458086,0.38431287520307444,0.8231980206383331,0.836273503164562,0.9734740544812386,1,0
43522.40173269444,0.5269393343213964,0.5369721317313431,-0.5130587143871748,1.550641724069856,1,1
50197.76953142152,0.37051470286692195,0.7864274231076285,2.26151945352359,-1.1190186297707274,0,0
71679.88521209283,0.27847955425554183,0.8699266207191094,0.36879543130707015,-0.6455690403962652,0,0
20007.899601339417,0.47282972042920235,0.3423721061835129,1.8294056486824408,0.8983536522505525,1,1
70876.91015527061,0.3229402658284367,0.7493278768743271,1.6004040292062653,0.3351934246683398,0,0
42477.2127031271,0.5037571226669725,0.30042272849999563,0.18926256066160563,-0.4395848153759214,1,0
33916.97031822935,0.2526147907321062,0.562586435005495,-0.9180546816430306,-0.959344818547043,0,0
67410.01102944682,0.7106413201287742,0.6300856056034211,0.4002077257442027,0.9240446070578897,1,0
36888.11267648497,0.42040966452707706,0.2255925828396012,-3.5898304727836132,1.4943712351168221,1,1
31082.94709221483,0.34013411199263366,1.0,0.8401514103680419,0.3057422755096165,0,0
68712.88416327885,0.33880499995227936,0.713379591147297,1.1262974751876316,-0.185775701400259,0,1
28627.007727833796,0.35320604437047165,0.2911726220175493,-1.410625589006258,1.5616876904607075,1,0
66418.96781519521,0.6483303912710181,1.0,1.5646002203463265,0.9186730568716442,1,0
37587.79513882441,0.2317781877634096,0.45187153460825824,-1.8248802508384194,1.0422250164671405,1,0
45673.222629616095,0.054781278930726984,0.4254615820457874,-0.7506923568052866,-0.4906394326038738,0,0
70889.81075958905,0.2526621901794153,0.6107964506928478,1.767052001276079,1.8355527742887288,1,0
66673.42329398339,0.49440854583078153,0.601420797022094,0.05831540792003914,-0.26682770730375405,0,0
34448.86950874876,0.2952659583852519,1.0,-1.430614849937446,2.3740250622552472,1,1
39957.807143602935,0.5927200390779057,0.24036953623144292,-0.13429081266034537,0.8354978052377529,0,0
56834.783519781464,0.42516337975092944,0.5106554214196265,-0.5978499807299316,0.6518326029917623,1,0
36535.66397661601,0.3548560133462187,0.5069898822973696,-0.6813916754422588,0.9305951799594862,0,0
61531.7139927484,0.10094498164763327,0.9756897622380354,2.4108523631523697,0.49068122132144654,1,1
57415.791928366736,0.27196311392145284,0.4836832658598833,0.3150183980563904,0.643725747784399,1,1
18435.29126153577,0.3383806436211091,0.7742721411358914,-0.11089233593963432,1.4073592860295452,0,1
34817.82859322872,0.34181759289044056,0.11995818384342005,-1.4999912806278433,0.8235626643478567,1,1
34902.64538774459,0.538075794044062,0.7333413624988772,-0.9501103946337743,0.021024325200187488,1,1
25237.086199489997,0.4352725550464951,0.5367780842778824,0.46232536077543146,-0.48063162070398024,0,0
38847.79768662768,0.37068928317298194,0.7749533832214479,-0.42221190174898926,0.6514001792107964,0,0
85927.19050150995,0.4733155876441037,0.8849750773159526,2.8808918191081743,1.1185094945400225,0,0
14440.682805900806,0.35448170472375046,0.16120904791279322,-1.836600097767896,-1.5589653937326937,0,0
21066.851243877205,0.5367671872331449,0.26206673600913444,0.7789740299873245,2.01828662037016,1,1
55580.581530105264,0.3040984952937896,0.22747673210190567,4.17609231462991,-0.160658156517385,0,0
40753.594633448665,0.4406875174061905,0.6686990609232052,0.3718657301101729,1.036394466300186,1,0
64894.90431443702,0.2957812507373239,0.4657647537088504,-1.8861654865072532,0.811093499947225,1,1
38232.56081219076,0.2241898382322574,0.5923186670797191,0.1528927724024337,-0.32524262799018494,0,1
43523.3806841985,0.6135071164509185,0.575058776241205,0.04983749453594756,1.4818818997374335,1,1
31035.63948799637,0.3880620479243868,0.7166369004040625,0.5892583795821726,0.5216705577995734,0,1
9000.0,0.240806545947778,0.15780391347217662,-1.6482977367301053,-0.27440233424246774,0,1
47995.13015080944,0.34008235781226404,0.651344123034646,1.0060443311542655,-0.2618285611791552,0,0
43864.61484935185,0.39121800530494916,0.5728469902300487,0.21802347228482197,1.8728215342990624,1,1
48474.763830670025,0.4082129043804309,0.4663084846007546,1.0670810297548057,-0.6304097009627018,0,1
76484.79792504183,0.6121419817451544,0.4775059799631117,1.2184391242391657,1.2012507485338813,1,1
38604.27116173685,0.48321985659907013,0.4761253785099632,-0.021382565097673306,0.011976138791352228,0,0
28995.08699257986,0.18933626797940112,0.24944907849471779,0.08585759679694493,0.6404775498730614,0,0
83678.46550413837,0.3112587800437742,0.8839760293895882,1.0515641465337369,1.080740978721549,0,0
60717.27299310665,0.41020962270872363,0.8115736440512095,0.48143547594263725,-0.40193175485507215,0,0
25948.512089397635,0.4446622403686034,0.04868359195366734,-0.5470817854567966,0.31725506820606664,1,1
57539.80460640923,0.4223777518790262,0.5058305011608784,0.024164183565763886,0.23883324399032296,0,0
61676.707725895896,0.4266668158297803,0.3844792981609761,-0.9682711197258008,2.479841473011618,1,0
54238.65098295417,0.36699925466440003,0.5834035940716775,-1.1208232845955175,0.9064461962408965,1,1
54642.980097406034,0.32683430470702785,0.5577444616466123,0.2832256685658276,-0.39184422442593225,0,0
49430.233017210325,0.2595219609581294,0.7228017986271459,-0.7002076842031997,0.5256537941212186,0,0
30505.330393493354,0.23779181489019977,0.5674181654743863,-0.7006405145440756,-0.8528884201112766,0,1
27059.482459087034,0.2858915330909305,0.29892235842762005,-1.998265606133379,0.5043650716169998,0,0
9000.0,0.3089728260719996,0.4206809384099896,-3.720255656929911,0.892488163828856,0,1
45778.18251458676,0.5342147049906523,0.4037470683094001,-1.291020344660622,1.1530462102032448,0,0
40266.34292714685,0.561669215640334,0.2695257730332236,-0.4494402063554568,1.0807986211650888,1,0
48171.20702833003,0.3460123416271177,0.6456602798446779,1.5403423569878256,0.41459949278460806,1,1
30591.479122349774,0.02683005434926017,0.13295606369130697,-0.7390468010693112,-0.2786404577951043,0,1
32918.88485196138,0.0,0.05812076283759954,0.9909109468966588,-0.4653244566614195,0,0
56428.93235667066,0.4679022889909997,0.7973854832156244,1.8844170394272417,-0.40295500167612314,0,0
28973.218466032944,0.2675770153167826,0.8572199943917355,-1.3074124718299662,-0.08080685064188096,0,1
56697.06919222612,0.19210454979330555,0.7449275523597725,0.3663770140387409,1.1435720816131014,1,0
49499.30600037275,0.40044493545729576,0.7012949585629159,1.2848578259852677,-0.7565967284416761,1,0
30163.230535703588,0.19168336462330715,0.0790771440295534,-3.9111902394164146,-1.3943177219603577,1,1
56747.66130563138,0.40733566937249355,0.8955084394309434,0.14964695368404327,-0.31247149806347785,0,0
58223.32334594975,0.5247575686035376,0.6424804480742862,3.777532082917792,1.540396992933093,1,0
59849.46829518329,0.4058678937174811,0.4666494433716785,0.5319095375974605,0.07123532577974521,0,0
64082.942093155114,0.47957698517377156,0.8979485663230071,-0.7494543695675409,0.2909207103933319,1,0
58871.89856763836,0.3719663835804835,0.3151905694803749,2.8368145944840273,1.3314722160288932,1,0
30387.956765881205,0.15017449322353804,0.4204593330033493,-2.908271225256911,0.950982478208794,1,0
62978.83343861356,0.4447889816599327,0.770355382524441,2.694565367358428,0.7612000393594848,1,0
69073.95924951014,0.7051192717115684,0.59355443022019,2.1832629227339164,0.3784201198832787,1,0
64645.07885065495,0.10013567936928622,0.5352587954231931,3.812388190374066,0.20315786343770492,0,0
36617.00896913635,0.5904903596456006,0.2534745480570556,-1.0625672270107005,1.42292776120278,0,0
105901.31828287739,0.3803668177146847,0.7309643213578736,1.4994679043212327,0.11260575979192573,0,0
46467.55185609036,0.15480339631337736,0.673544449369329,0.3212782534892108,0.6314552879095459,0,0
13598.65820144835,0.32979287149782155,0.3215278024332052,-1.1243532387159636,0.8627953839224352,0,0
72314.34257100939,0.15384622356535216,0.77410920617255,0.6022487973968617,0.2285044263121141,1,0
27394.146862193178,0.2947464745722183,0.23614271461963734,-2.6236104277376118,0.08852030824015432,0,0
44460.233556337516,0.3495250535470806,0.6400157408496011,1.1393677634454797,0.33950577575236124,0,0
38709.19444696015,0.1783853041180515,1.0,-0.9235146097741149,1.9690467586464706,1,0
29058.57829371284,0.6515460716555065,0.6015293195275865,-2.633094000689467,0.9485972431915002,1,1
41927.181262172955,0.24242982762591808,0.2935944260683335,0.90363307208489,1.0868932870719579,1,1
57268.33209013749,0.3604346532248458,0.4106840303621282,-0.6607470328102096,1.7445824264226637,1,0
72863.36299612855,0.28700652654065134,0.2825972606437763,2.638004215065017,-1.076723899301348,0,0
57728.92614018546,0.40149203516382853,0.36195485399958505,0.25264977046939796,1.3590229750030032,1,0
9000.0,0.26893990554814057,0.43979027042095065,-2.167064773744971,0.19855743666158032,0,0
58649.18397602757,0.3232705041508739,0.1860542699045447,-1.7523680961408568,-0.845711587909964,0,0
76708.95435407344,0.5334911917359124,0.33813996816964276,0.24862457658812098,0.344177835808745,0,1
28784.108709770764,0.3161292692958122,1.0,-0.14592491815073894,0.6971951593087086,0,0
25630.4523232551,0.35303338576430543,0.5458077413816322,-1.7066491655998435,0.7199981185707011,0,1
40598.31638046881,0.36638398803123373,0.5486445184168385,-1.4236107953772512,1.4441527270742345,1,0
69734.30410453145,0.4373404997628529,0.5281702732690344,3.360541066423657,0.3467629797969407,1,1
21852.625103216556,0.28043237091726647,0.3495784371061035,0.075789719579754,-0.3770198982602169,0,0
77304.16175322514,0.5060610804912871,0.8596560938455079,-1.55411580010546,1.6902138817163572,1,1
68541.05283716369,0.2947925631591502,0.8340684679694231,1.236648333262183,0.5225173968257859,0,0
55728.7073458403,0.40372558344796494,0.34354861216489774,0.67068901707074,0.2569959184710983,0,0
42713.37393920554,0.36578279495743177,0.9525959931182865,-3.0096588027386004,1.5101029382068507,1,0
47175.45519402773,0.4009781148604102,0.46390762711766054,-1.8839330823531533,2.03810756199608,1,1
34618.20105801231,0.40133063788279194,0.4551586531836401,-1.8822934166517058,0.8932077923033422,0,1
